h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,rtn,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,1.0673841067709005,1000,301,7278.953843983154,70,5,1,0,379.92410851176487,-237.37170362220616,-310.36811826060222,1
0,0,1.0673841067709005,1000,301,7278.953843983154,13,0.0050000000000000001,1,0,749.61889087884936,-607.06648598929064,-680.06290062768676,1
0,0,1.0673841067709005,1000,301,7278.953843983154,3,0.0001,1,0,814.77963281761924,-672.22722792806053,-745.22364256645665,1
0,0,1.0673841067709005,1000,301,10000,70,5,1,0,489.73770724809094,-347.18530235853228,-420.18171699692834,1
0,0,1.0673841067709005,1000,301,10000,13,0.0050000000000000001,1,0,987.66205798226281,-845.10965309270421,-918.10606773110032,1
0,0,1.0673841067709005,1000,301,10000,3,0.0001,1,0,1067.4265812430326,-924.87417635347413,-997.87059099187013,1
0,0,1.4900498023478463,1000,301,1,70,5,1,0,35.914170566793103,109.53583536836535,33.641819684369565,0
0,0,1.4900498023478463,1000,301,1,13,0.0050000000000000001,1,0,37.674111037777323,107.77589489738112,31.881879213385332,0
0,0,1.4900498023478463,1000,301,1,3,0.0001,1,0,53.377076387842123,92.072929547316335,16.178913863320545,0
0,0,1.4900498023478463,1000,301,1.3738237958832629,70,5,1,0,38.673945021263222,106.77606091389522,30.882045229899433,0
0,0,1.4900498023478463,1000,301,1.3738237958832629,13,0.0050000000000000001,1,0,40.904653848650668,104.54535208650779,28.651336402512001,0
0,0,1.4900498023478463,1000,301,1.3738237958832629,3,0.0001,1,0,58.555991507966013,86.894014427192445,10.999998743196656,0
0,0,1.4900498023478463,1000,301,1.8873918221350972,70,5,1,0,41.434325944388661,104.01567999076981,28.121664306774022,0
0,0,1.4900498023478463,1000,301,1.8873918221350972,13,0.0050000000000000001,1,0,44.274589643022921,101.17541629213554,25.281400608139748,0
0,0,1.4900498023478463,1000,301,1.8873918221350972,3,0.0001,1,0,63.87570401189069,81.574301923267768,5.6802862392719788,0
0,0,1.4900498023478463,1000,301,2.5929437974046672,70,5,1,0,44.195648478707199,101.25435745645126,25.36034177245547,0
0,0,1.4900498023478463,1000,301,2.5929437974046672,13,0.0050000000000000001,1,0,47.82601969601987,97.623986239138588,21.729970555142799,0
0,0,1.4900498023478463,1000,301,2.5929437974046672,3,0.0001,1,0,69.295533695888309,76.154472239270149,0.2604565552743594,0
0,0,1.4900498023478463,1000,301,3.5622478902624422,70,5,1,0,46.958439000417314,98.491566934741144,22.597551250745354,0
0,0,1.4900498023478463,1000,301,3.5622478902624422,13,0.0050000000000000001,1,0,51.612111848599199,93.837894086559245,17.943878402563456,0
0,0,1.4900498023478463,1000,301,3.5622478902624422,3,0.0001,1,0,74.77873354117088,70.671272393987593,-5.2227432900081965,0
0,0,1.4900498023478463,1000,301,4.8939009184774944,70,5,1,0,49.723526390548813,95.72647954460966,19.832463860613871,0
0,0,1.4900498023478463,1000,301,4.8939009184774944,13,0.0050000000000000001,1,0,55.697795986691744,89.752209948466714,13.858194264470924,0
0,0,1.4900498023478463,1000,301,4.8939009184774944,3,0.0001,1,0,80.29817535548483,65.151830579673643,-10.742185104322147,0
0,0,1.4900498023478463,1000,301,6.7233575364993365,70,5,1,0,52.492218737062075,92.957787198096383,17.063771514100594,0
0,0,1.4900498023478463,1000,301,6.7233575364993365,13,0.0050000000000000001,1,0,60.157559500503311,85.292446434655147,9.3984307506593581,0
0,0,1.4900498023478463,1000,301,6.7233575364993365,3,0.0001,1,0,85.83779758423924,59.612208350919225,-16.281807333076557,0
0,0,1.4900498023478463,1000,301,9.236708571873864,70,5,1,0,55.266584108766779,90.18342182639168,14.28940614239589,0
0,0,1.4900498023478463,1000,301,9.236708571873864,13,0.0050000000000000001,1,0,65.066264131586422,80.383741803572022,4.4897261195762326,0
0,0,1.4900498023478463,1000,301,9.236708571873864,3,0.0001,1,0,91.391069144295898,54.05893679086256,-21.835078893133229,0
0,0,1.4900498023478463,1000,301,12.689610031679221,70,5,1,0,58.049896920251342,87.40010901490713,11.506093330911341,0
0,0,1.4900498023478463,1000,301,12.689610031679221,13,0.0050000000000000001,1,0,70.475695237933905,74.974310697224567,-0.91970498677122237,0
0,0,1.4900498023478463,1000,301,12.689610031679221,3,0.0001,1,0,96.958911183235614,48.491094751922837,-27.402920932072945,0
0,0,1.4900498023478463,1000,301,17.433288221999881,70,5,1,0,60.847348098726343,84.602657836432115,8.708642152436326,0
0,0,1.4900498023478463,1000,301,17.433288221999881,13,0.0050000000000000001,1,0,76.369623405280777,69.080382529877667,-6.8136331541181221,0
0,0,1.4900498023478463,1000,301,17.433288221999881,3,0.0001,1,0,102.5487308848322,42.901275050326262,-32.992740633669527,0
0,0,1.4900498023478463,1000,301,23.950266199874861,70,5,1,0,63.667177227380819,81.782828707777625,5.8888130237818359,0
0,0,1.4900498023478463,1000,301,23.950266199874861,13,0.0050000000000000001,1,0,82.612741309168911,62.837264625989548,-13.056751058006242,0
0,0,1.4900498023478463,1000,301,23.950266199874861,3,0.0001,1,0,108.17522858726466,37.274777347893831,-38.619238336101958,0
0,0,1.4900498023478463,1000,301,32.903445623126679,70,5,1,0,66.522487908167307,78.927518026991152,3.0335023429953623,0
0,0,1.4900498023478463,1000,301,32.903445623126679,13,0.0050000000000000001,1,0,88.97282424809697,56.477181687061481,-19.416833996934301,0
0,0,1.4900498023478463,1000,301,32.903445623126679,3,0.0001,1,0,113.86339264666128,31.586613288497194,-44.307402395498585,0
0,0,1.4900498023478463,1000,301,45.203536563602427,70,5,1,0,69.43420717331486,76.015798761843598,0.12178307784780884,0
0,0,1.4900498023478463,1000,301,45.203536563602427,13,0.0050000000000000001,1,0,95.281312910511474,50.168693024646963,-25.725322659348819,0
0,0,1.4900498023478463,1000,301,45.203536563602427,3,0.0001,1,0,119.65469688483921,25.795309050319226,-50.098706633676557,0
0,0,1.4900498023478463,1000,301,62.101694189156163,70,5,1,0,72.436132791955515,73.013873143202929,-2.8801425407928605,0
0,0,1.4900498023478463,1000,301,62.101694189156163,13,0.0050000000000000001,1,0,101.5614039559423,43.88860197921619,-32.005413704779599,0
0,0,1.4900498023478463,1000,301,62.101694189156163,3,0.0001,1,0,125.61974380114299,19.830262134015484,-56.063753549980305,0
0,0,1.4900498023478463,1000,301,85.316785241728098,70,5,1,0,75.571048820200701,69.878957114957743,-6.0150585690380467,1
0,0,1.4900498023478463,1000,301,85.316785241728098,13,0.0050000000000000001,1,0,107.92834328483889,37.521662650319598,-38.372353033676191,1
0,0,1.4900498023478463,1000,301,85.316785241728098,3,0.0001,1,0,131.83434582172629,13.615660113432149,-62.278355570563633,1
0,0,1.4900498023478463,1000,301,117.21022975334806,70,5,1,0,78.938103534584599,66.511902400573859,-9.3821132834219299,1
0,0,1.4900498023478463,1000,301,117.21022975334806,13,0.0050000000000000001,1,0,114.62907049843835,30.820935436720095,-45.073080247275684,1
0,0,1.4900498023478463,1000,301,117.21022975334806,3,0.0001,1,0,138.50556957001356,6.9444363651448953,-68.949579318850894,1
0,0,1.4900498023478463,1000,301,161.02620275609394,70,5,1,0,82.657258619471094,62.792747315687372,-13.101268368308411,1
0,0,1.4900498023478463,1000,301,161.02620275609394,13,0.0050000000000000001,1,0,121.93138487676077,23.518621058397684,-52.375394625598105,1
0,0,1.4900498023478463,1000,301,161.02620275609394,3,0.0001,1,0,145.88832716934371,-0.43832123418522428,-76.332336918181014,1
0,0,1.4900498023478463,1000,301,221.22162910704481,70,5,1,0,86.929790914956698,58.520215020201753,-17.373800663794029,1
0,0,1.4900498023478463,1000,301,221.22162910704481,13,0.0050000000000000001,1,0,130.26799037923712,15.182015555921339,-60.71200012807445,1
0,0,1.4900498023478463,1000,301,221.22162910704481,3,0.0001,1,0,154.41774498285139,-8.9677390476929304,-84.86175473168872,1
0,0,1.4900498023478463,1000,301,303.91953823131979,70,5,1,0,92.059176693771974,53.390829241386463,-22.503186442609319,1
0,0,1.4900498023478463,1000,301,303.91953823131979,13,0.0050000000000000001,1,0,140.30242667756829,5.1475792575901664,-70.746436426405623,1
0,0,1.4900498023478463,1000,301,303.91953823131979,3,0.0001,1,0,164.77231622483066,-19.322310289672217,-95.216325973667992,1
0,0,1.4900498023478463,1000,301,417.53189365604004,70,5,1,0,98.479452173359334,46.970553761799117,-28.923461922196665,1
0,0,1.4900498023478463,1000,301,417.53189365604004,13,0.0050000000000000001,1,0,153.02422956698223,-7.5742236318237559,-83.468239315819545,1
0,0,1.4900498023478463,1000,301,417.53189365604004,3,0.0001,1,0,177.9686188341575,-32.51861289899901,-108.4126285829948,1
0,0,1.4900498023478463,1000,301,573.61525104486816,70,5,1,0,106.76464957473831,38.685356360420144,-37.208659323575645,1
0,0,1.4900498023478463,1000,301,573.61525104486816,13,0.0050000000000000001,1,0,169.81020620336562,-24.360200268207137,-100.25421595220293,1
0,0,1.4900498023478463,1000,301,573.61525104486816,3,0.0001,1,0,195.42387617238091,-49.973870237222457,-125.86788592121825,1
0,0,1.4900498023478463,1000,301,788.04628156699118,70,5,1,0,117.64325595834407,27.806749976814388,-48.087265707181402,1
0,0,1.4900498023478463,1000,301,788.04628156699118,13,0.0050000000000000001,1,0,192.4074195722286,-46.95741363707009,-122.85142932106588,1
0,0,1.4900498023478463,1000,301,788.04628156699118,3,0.0001,1,0,218.9442341240125,-73.494228188853981,-149.38824387284978,1
0,0,1.4900498023478463,1000,301,1082.636733874054,70,5,1,0,132.07758068019302,13.372425254965428,-62.521590429030354,1
0,0,1.4900498023478463,1000,301,1082.636733874054,13,0.0050000000000000001,1,0,222.99236821480753,-77.542362279649069,-153.43637796364487,1
0,0,1.4900498023478463,1000,301,1082.636733874054,3,0.0001,1,0,250.79595625590389,-105.34595032074543,-181.23996600474123,1
0,0,1.4900498023478463,1000,301,1487.3521072935118,70,5,1,0,151.3922956502804,-5.9422897151219729,-81.836305399117762,1
0,0,1.4900498023478463,1000,301,1487.3521072935118,13,0.0050000000000000001,1,0,264.50142831987176,-119.05142238471331,-194.94543806870911,1
0,0,1.4900498023478463,1000,301,1487.3521072935118,3,0.0001,1,0,294.04486683483736,-148.59486089967891,-224.48887658367465,1
0,0,1.4900498023478463,1000,301,2043.3597178569416,70,5,1,0,177.41167899036225,-31.961673055203789,-107.85568873919958,1
0,0,1.4900498023478463,1000,301,2043.3597178569416,13,0.0050000000000000001,1,0,321.01141442283028,-175.56140848767183,-251.45542417166757,1
0,0,1.4900498023478463,1000,301,2043.3597178569416,3,0.0001,1,0,352.94511264347022,-207.49510670831182,-283.38912239230757,1
0,0,1.4900498023478463,1000,301,2807.2162039411755,70,5,1,0,212.64210802307042,-67.192102087911977,-143.08611777190777,1
0,0,1.4900498023478463,1000,301,2807.2162039411755,13,0.0050000000000000001,1,0,398.1305577049153,-252.68055176975696,-328.57456745375271,1
0,0,1.4900498023478463,1000,301,2807.2162039411755,3,0.0001,1,0,433.34805215562187,-287.89804622046341,-363.79206190445922,1
0,0,1.4900498023478463,1000,301,3856.6204211634722,70,5,1,0,260.52689073844999,-115.07688480329151,-190.97090048728728,1
0,0,1.4900498023478463,1000,301,3856.6204211634722,13,0.0050000000000000001,1,0,503.56305286622285,-358.11304693106445,-434.00706261506025,1
0,0,1.4900498023478463,1000,301,3856.6204211634722,3,0.0001,1,0,543.29190471371146,-397.84189877855295,-473.73591446254869,1
0,0,1.4900498023478463,1000,301,5298.3169062837078,70,5,1,0,325.79652566473317,-180.34651972957474,-256.24053541357051,1
0,0,1.4900498023478463,1000,301,5298.3169062837078,13,0.0050000000000000001,1,0,647.89310454942495,-502.44309861426655,-578.33711429826235,1
0,0,1.4900498023478463,1000,301,5298.3169062837078,3,0.0001,1,0,693.81976654034577,-548.36976060518714,-624.26377628918294,1
0,0,1.4900498023478463,1000,301,7278.953843983154,70,5,1,0,414.94988424627024,-269.49987831111179,-345.39389399510759,1
0,0,1.4900498023478463,1000,301,7278.953843983154,13,0.0050000000000000001,1,0,845.66154498406547,-700.21153904890696,-776.10555473290276,1
0,0,1.4900498023478463,1000,301,7278.953843983154,3,0.0001,1,0,900.1029060323998,-754.65290009724129,-830.54691578123709,1
0,0,1.4900498023478463,1000,301,10000,70,5,1,0,536.91527071969438,-391.46526478453586,-467.35928046853167,1
0,0,1.4900498023478463,1000,301,10000,13,0.0050000000000000001,1,0,1116.8449154990908,-971.39490956393229,-1047.2889252479281,1
0,0,1.4900498023478463,1000,301,10000,3,0.0001,1,0,1182.9839727272847,-1037.5339667921262,-1113.427982476122,1
0,0,2.0800838230519032,1000,301,1,70,5,1,0,38.813051859676193,109.53455512108197,30.742938391486476,0
0,0,2.0800838230519032,1000,301,1,13,0.0050000000000000001,1,0,42.055242888567449,106.2923640921907,27.500747362595206,0
0,0,2.0800838230519032,1000,301,1,3,0.0001,1,0,58.96772962806233,89.379877352695814,10.588260623100325,0
0,0,2.0800838230519032,1000,301,1.3738237958832629,70,5,1,0,41.573329524243974,106.77427745651417,27.982660726918681,0
0,0,2.0800838230519032,1000,301,1.3738237958832629,13,0.0050000000000000001,1,0,45.657316914330039,102.6902900664281,23.898673336832616,0
0,0,2.0800838230519032,1000,301,1.3738237958832629,3,0.0001,1,0,64.267540440778362,84.080066539979796,5.2884498103843072,0
0,0,2.0800838230519032,1000,301,1.8873918221350972,70,5,1,0,44.334428521519442,104.0131784592387,25.221561729643213,0
0,0,2.0800838230519032,1000,301,1.8873918221350972,13,0.0050000000000000001,1,0,49.493090911230439,98.854516069527705,20.062899339932216,0
0,0,2.0800838230519032,1000,301,1.8873918221350972,3,0.0001,1,0,69.665665476465506,78.681941504292638,-0.10967522530285123,0
0,0,2.0800838230519032,1000,301,2.5929437974046672,70,5,1,0,47.096782303876012,101.25082467688215,22.459207947286657,0
0,0,2.0800838230519032,1000,301,2.5929437974046672,13,0.0050000000000000001,1,0,53.62218163934935,94.725425341408794,15.933808611813305,0
0,0,2.0800838230519032,1000,301,2.5929437974046672,3,0.0001,1,0,75.127910996350238,73.219695984407906,-5.5719207451875832,0
0,0,2.0800838230519032,1000,301,3.5622478902624422,70,5,1,0,49.861063259626178,98.486543721131952,19.694926991536462,0
0,0,2.0800838230519032,1000,301,3.5622478902624422,13,0.0050000000000000001,1,0,58.110417083620064,90.23718989713808,11.445573167542591,0
0,0,2.0800838230519032,1000,301,3.5622478902624422,3,0.0001,1,0,80.628476481347576,67.719130499410568,-11.072486230184921,0
0,0,2.0800838230519032,1000,301,4.8939009184774944,70,5,1,0,52.628318223841063,95.719288756917095,16.927672027321606,0
0,0,2.0800838230519032,1000,301,4.8939009184774944,13,0.0050000000000000001,1,0,63.019762785706689,85.327844195051469,6.5362274654559798,0
0,0,2.0800838230519032,1000,301,4.8939009184774944,3,0.0001,1,0,86.151240824406301,62.19636615635185,-16.595250573243632,0
0,0,2.0800838230519032,1000,301,6.7233575364993365,70,5,1,0,55.40018211444746,92.947424866310669,14.15580813671518,0
0,0,2.0800838230519032,1000,301,6.7233575364993365,13,0.0050000000000000001,1,0,68.385790670954407,79.961816309803751,1.1701995802082621,0
0,0,2.0800838230519032,1000,301,6.7233575364993365,3,0.0001,1,0,91.688492635810064,56.659114344948058,-22.132502384647424,0
0,0,2.0800838230519032,1000,301,9.236708571873864,70,5,1,0,58.179215072661009,90.168391908097121,11.376775178501632,0
0,0,2.0800838230519032,1000,301,9.236708571873864,13,0.0050000000000000001,1,0,74.179455746722198,74.16815123403596,-4.6234654955595289,0
0,0,2.0800838230519032,1000,301,9.236708571873864,3,0.0001,1,0,97.239075401012826,51.108531579745332,-27.683085149850157,0
0,0,2.0800838230519032,1000,301,12.689610031679221,70,5,1,0,60.969434978125008,87.378172002633136,8.5865552730376464,0
0,0,2.0800838230519032,1000,301,12.689610031679221,13,0.0050000000000000001,1,0,80.271078579456116,68.076528401302028,-10.715088328293461,0
0,0,2.0800838230519032,1000,301,12.689610031679221,3,0.0001,1,0,102.80732612897373,45.540280851784395,-33.251335877811087,0
0,0,2.0800838230519032,1000,301,17.433288221999881,70,5,1,0,63.777159655891012,84.570447324867118,5.7788305952716286,0
0,0,2.0800838230519032,1000,301,17.433288221999881,13,0.0050000000000000001,1,0,86.457393793164357,61.89021318759378,-16.901403542001702,0
0,0,2.0800838230519032,1000,301,17.433288221999881,3,0.0001,1,0,108.40337700520956,39.944229975548595,-38.847386754046894,0
0,0,2.0800838230519032,1000,301,23.950266199874861,70,5,1,0,66.612343079861262,81.735263900896882,2.943647171301393,0
0,0,2.0800838230519032,1000,301,23.950266199874861,13,0.0050000000000000001,1,0,92.583569754659834,55.76403722609831,-23.027579503497179,0
0,0,2.0800838230519032,1000,301,23.950266199874861,3,0.0001,1,0,114.04510896964149,34.30249801111664,-44.489118718478849,0
0,0,2.0800838230519032,1000,301,32.903445623126679,70,5,1,0,69.490714196850917,78.856892783907227,0.065276054311738108,0
0,0,2.0800838230519032,1000,301,32.903445623126679,13,0.0050000000000000001,1,0,98.631216643683047,49.716390337075069,-29.07522639252042,0
0,0,2.0800838230519032,1000,301,32.903445623126679,3,0.0001,1,0,119.76232742552065,28.585279555237509,-50.206337174357984,0
0,0,2.0800838230519032,1000,301,45.203536563602427,70,5,1,0,72.437286926159857,75.910320054598287,-2.881296674997202,0
0,0,2.0800838230519032,1000,301,45.203536563602427,13,0.0050000000000000001,1,0,104.67679003722594,43.670816943532238,-35.120799786063245,0
0,0,2.0800838230519032,1000,301,45.203536563602427,3,0.0001,1,0,125.6047508343301,22.742856146428025,-56.048760583167464,0
0,0,2.0800838230519032,1000,301,62.101694189156163,70,5,1,0,75.492517231075198,72.855089749682946,-5.9365269799125429,0
0,0,2.0800838230519032,1000,301,62.101694189156163,13,0.0050000000000000001,1,0,110.83991242097306,37.507694559785051,-41.283922169810438,0
0,0,2.0800838230519032,1000,301,62.101694189156163,3,0.0001,1,0,131.65894662856499,16.68866035219316,-62.102956377402322,0
0,0,2.0800838230519032,1000,301,85.316785241728098,70,5,1,0,78.705822435389933,69.641784545368211,-9.1498321842272787,1
0,0,2.0800838230519032,1000,301,85.316785241728098,13,0.0050000000000000001,1,0,117.21439807448621,31.1332089062719,-47.658407823323586,1
0,0,2.0800838230519032,1000,301,85.316785241728098,3,0.0001,1,0,138.0016204843206,10.345986496437561,-68.445630233157928,1
